39XX SPRING GROVE AV,39.15705726,-84.53944083,CP,CONTACT CARD,LCP150218000652,TRAFFIC STOP,TS,WARNING,2,,5,{2FDAED6A-8448-4E3C-9131-61B3DAFBECC6},No,15-103080,02/18/2015 01:56:00 PM +0000,CHEV,IMPA,2014,1 - MOTOR VEHICLE,INDIANA,DISTRICT 5,FI - FIELD INTERVIEW,MALE,WHITE,61,DRIVER,46+,P531
44XX EASTERN AV,39.11269188,-84.42209778,CP,ARREST,LCP160504000531,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{D848D459-247A-4340-A335-C1D174B89EC1},No,16-110186,05/04/2016 11:08:00 AM +0000,PONT,GRAN,2001,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,36,DRIVER,36-45,P243
36XX ALASKA AV,39.14973407,-84.49960836,CP,CONTACT CARD,LCP170123000910,TRAFFIC STOP,TS,,,,5,{415F4E49-4C5B-4637-86E2-DF73D1006078},No,17-101172,01/23/2017 03:14:00 PM +0000,GMC,,1992,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,WHITE,30,DRIVER,26-35,P436
36XX ALASKA AV,39.14973407,-84.49960836,CP,CONTACT CARD,LCP170123000910,TRAFFIC STOP,TS,,,,5,{415F4E49-4C5B-4637-86E2-DF73D1006078},No,17-101172,01/23/2017 03:14:00 PM +0000,GMC,,1992,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,WHITE,30,DRIVER,26-35,P436
5XX GENESSEE ST,39.11027336,-84.52457072,CP,ARREST,LCP170116001380,SUSPECT STOP,SS,ARREST MISD.,6,,2,{CB06692B-5D40-4425-8F14-645A3FD5AFF9},No,17-100859,01/16/2017 10:38:00 PM +0000,TOYO,CAMR,2009,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,MALE,BLACK,27,DRIVER,26-35,P137
70XX READING RD,39.18768015,-84.46402016,CP,ARREST,LCP160330000695,INVESTIGATE (SPECIFY,INV,ARREST MISD.,6,,7,{4A837776-6A59-4F36-B32C-0E82FDF67B48},No,16-103192,03/30/2016 01:40:00 PM +0000,NISS,ALTI,2016,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,22,DRIVER,18-25,P455
49XX GLENWAY AV,39.12040674,-84.60048252,CP,ARREST,LCP160124000598,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{FC715C8D-4CE0-49EC-A0E5-E7E59D351B08},No,16-108256,01/24/2016 12:56:00 PM +0000,FORD,F150,1992,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,WHITE,33,DRIVER,26-35,P321
7XX DERRICK TURNBOW AV,39.11076332,-84.52570349,CP,CONTACT CARD,LCP151228001173,INVESTIGATE (SPECIFY,INV,WARNING,2,,7,{57120BCA-875E-415B-8BE3-523D00B7CD14},No,15-128546,12/28/2015 07:50:00 PM +0000,KIA,SEDO,2006,MOTOR VEHICLE,OHIO,NARCOTICS UNIT,CONTACT CARD,MALE,BLACK,,DRIVER,26-35,P137
33XX MCHENRY AV,39.14650107,-84.57114377,CP,ARREST,LCP150317001412,TRAFFIC STOP,TS,,,,5,{4F2E61CE-2D1D-4FA4-87D6-F0C3B59EFBF6},No,15-105104,03/17/2015 07:54:00 PM +0000,HYUN,SONA,2006,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,FEMALE,BLACK,18,DRIVER,18-25,P334
33XX MCHENRY AV,39.14650107,-84.57114377,CP,ARREST,LCP150317001412,TRAFFIC STOP,TS,,,,5,{4F2E61CE-2D1D-4FA4-87D6-F0C3B59EFBF6},No,15-105104,03/17/2015 07:54:00 PM +0000,HYUN,SONA,2006,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,FEMALE,BLACK,18,DRIVER,18-25,P334
33XX MCHENRY AV,39.14650107,-84.57114377,CP,ARREST,LCP150317001412,TRAFFIC STOP,TS,,,,5,{4F2E61CE-2D1D-4FA4-87D6-F0C3B59EFBF6},No,15-105104,03/17/2015 07:54:00 PM +0000,HYUN,SONA,2006,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,FEMALE,BLACK,18,DRIVER,18-25,P334
1XX W MCMICKEN AV,39.11818765,-84.51960667,CP,ARREST,LCP160331000146,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{F22D3ECB-54F3-4F7A-AEF7-94727C025A4D},No,16-103202,03/31/2016 04:05:00 AM +0000,SATU,ION,2004,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,MALE,BLACK,55,DRIVER,46+,P125
29XX HIGHFOREST LN,39.17940939,-84.56054777,CP,ASSIST,LCP161219000940,SHOOTING ALREADY OCC,SHOOT,NONE,1,,1,{2B078A6E-E838-4B60-BD91-827DCB684F91},No,16-125476,12/19/2016 04:39:00 PM +0000,LEXU,350,1990,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,WHITE,33,DRIVER,26-35,P541
33XX WERK RD,39.14063051,-84.61610185,CP,CONTACT CARD,LCP160227000798,TRAFFIC STOP,TS,WARNING,2,,5,{6022FF31-7D2D-41E3-B464-693F3404A6F7},No,16-103007,02/27/2016 05:07:00 PM +0000,TOYO,CORO,2012,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,WHITE,74,DRIVER,46+,P331
10XX LUDLOW AV,39.15440696,-84.53751233,CP,CONTACT CARD,LCP160913001754,TRAFFIC STOP,TS,,,CLIFTON/UNIVERSITY HGTS,5,{BFB87706-A7DB-40B0-B227-097FAEC0BCA3},No,16-119984,09/13/2016 10:49:00 PM +0000,HOND,ACCO,2013,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,WHITE,82,DRIVER,46+,P529
10XX LUDLOW AV,39.15440696,-84.53751233,CP,CONTACT CARD,LCP160913001754,TRAFFIC STOP,TS,,,CLIFTON/UNIVERSITY HGTS,5,{BFB87706-A7DB-40B0-B227-097FAEC0BCA3},No,16-119984,09/13/2016 10:49:00 PM +0000,HOND,ACCO,2013,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,WHITE,82,DRIVER,46+,P529
7XX KINGS RUN DR,39.18113476,-84.51784207,CP,NOT A DISPOSITION - TESTING,LCP160615000902,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{964DEC9C-9603-4BD2-88AC-FF26F69436B4},No,16-114447,06/15/2016 02:15:00 PM +0000,CHEV,MALI,2016,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,36,DRIVER,36-45,P538
17XX BREWSTER AV,39.14460347,-84.47116851,CP,CONTACT CARD,LCP161024000655,TRAFFIC STOP,TS,ARREST MISD.,6,,5,{285E0CB1-DB72-47F1-928A-DB012285AD23},No,16-122477,10/24/2016 11:49:00 AM +0000,CHRY,2000,2012,MOTOR VEHICLE,KENTUCKY,DISTRICT 2,CONTACT CARD,FEMALE,WHITE,36,DRIVER,36-45,P211
12XX CONSIDINE AV,39.11494975,-84.56282381,CP,ARREST,LCP151228000879,TRAFFIC STOP,TS,ARREST CAPIASWAR,7,,5,{EB23FDB6-D2EF-4524-ACA8-5D93FAEF919E},No,16-100244,12/28/2015 04:21:00 PM +0000,BUIC,REGA,1997,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,WHITE,50,DRIVER,46+,P325
35XX MCHENRY AV,39.15097024,-84.5649208,CP,CITED,LCP150320000619,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{A586F420-4779-4FD8-A8B6-194F51683497},No,15-104607,03/20/2015 12:48:00 PM +0000,FORD,TAUR,2001,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,MALE,BLACK,24,DRIVER,18-25,P334
24XX BEEKMAN ST,39.12873781,-84.54502585,CP,ASSIST,LCP151215000506,TRAFFIC STOP,TS,WARNING,2,,5,{66BE1C86-2A14-44E5-A247-BAE36F85465F},No,09-132767,12/15/2015 11:00:00 AM +0000,TOYO,AVAL,2008,MOTOR VEHICLE,OHIO,SAFE STREETS,CONTACT CARD,MALE,BLACK,34,DRIVER,26-35,P343
27XX EAST TOWER DR,39.13095523,-84.59399307,CP,CONTACT CARD,LCP160314001719,TRAFFIC STOP,TS,NONE,1,,5,{C3F62825-78D5-40A2-87FE-27DAB2BC07BF},Yes,16-100111,03/14/2016 10:39:00 PM +0000,HOND,CIVI,2008,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,17,DRIVER,0-17,P336
24XX RIVER RD,39.09861008,-84.55749965,CP,ARREST,LCP160407001519,TRAFFIC STOP,TS,ARREST CAPIASWAR,7,,5,{893B6E07-0DC0-48FA-9251-2C1B3409631F},No,16-104989,04/07/2016 10:39:00 PM +0000,CHEV,EQUI,2005,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,MALE,BLACK,26,DRIVER,26-35,P314
39XX KELLOGG AV,39.10945873,-84.43658226,CP,CITED,LCP151109000098,TRAFFIC STOP,TS,,,,5,{CCCCAF60-42B6-48FB-BB77-6A389FE79399},No,15-126145,11/09/2015 02:45:00 AM +0000,CHEV,MALI,2011,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,27,DRIVER,26-35,P242
9XX CENTRAL AV,39.10499085,-84.52091722,CP,CITED,LCP170116001353,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{4447178D-5732-451E-92A5-8D84B2470347},No,17-100883,01/16/2017 10:10:00 PM +0000,NISS,VERS,2013,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,FEMALE,BLACK,27,DRIVER,26-35,P138
41XX PRESIDENT DR,39.15712806,-84.55953854,CP,CONTACT CARD,LCP161209001501,TRAFFIC STOP,TS,NONE,1,,5,{121FC1BE-D90F-42A5-A92C-96F70A11B92C},No,16-125362,12/09/2016 10:16:00 PM +0000,TOYO,VENZ,2010,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,24,DRIVER,18-25,P353
76XX READING RD,39.19992234,-84.45824866,CP,NOTHING TO REPORT,LCP160216001542,SPECIAL DETAIL,SDET,ARREST FELONY,9,PADDOCK HILLS,8,{54DEE014-5174-4727-99B4-F7882BD6331B},No,16-104430,02/16/2016 11:20:00 PM +0000,HOND,CIVI,2000,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,FEMALE,WHITE,49,DRIVER,46+,P452
12XX BEECH AV,39.11370768,-84.57749166,CP,CITED,LCP161121001553,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{F3C9A5B1-0279-455E-8C30-5577872DC8C9},No,16-124033,11/21/2016 11:11:00 PM +0000,MAZD,MILL,2002,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,37,DRIVER,36-45,P324
7XX MCPHERSON AV,39.10591067,-84.57168812,CP,CITED,LCP161211000479,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{C742CF08-E5CB-49F5-97CE-26F1555C6199},No,16-125186,12/11/2016 11:07:00 AM +0000,NISS,VERS,2011,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,WHITE,34,DRIVER,26-35,P328
16XX JONATHAN AV,39.14223264,-84.4716576,CP,ARREST,LCP150319001202,TRAFFIC STOP,TS,,,,5,{9BA0ED55-B5E0-4660-9480-E2DDDCB82009},No,15-104983,03/19/2015 06:06:00 PM +0000,NISS,MAXI,2004,1 - MOTOR VEHICLE,OHIO,DISTRICT 2,CC - CONTACT CARD,FEMALE,BLACK,27,DRIVER,26-35,P211
36XX WARSAW AV,39.10927268,-84.57236683,CP,NOTHING TO REPORT,LCP150510000970,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{D7B684FD-2BEC-491D-B68E-3805E453DBA2},No,15-109704,05/10/2015 04:38:00 PM +0000,GMC,CISO,1989,1 - MOTOR VEHICLE,KENTUCKY,DISTRICT 3,CC - CONTACT CARD,MALE,WHITE,39,DRIVER,36-45,P326
53XX FOX RD,39.18754978,-84.57660048,CP,ASSIST,LCP151012001154,INV DRUG COMPLAINT,DRUG,NONE,1,,6,{BBB28200-CA16-449D-A05D-BF17D69F5AB2},No,15-121722,10/12/2015 04:54:00 PM +0000,JAGU,XTYP,2005,MOTOR VEHICLE,OHIO,DISTRICT 5,FIELD INTERVIEW,FEMALE,WHITE,29,DRIVER,18-25,P541
35XX READING RD,39.14418019,-84.49075521,CP,NOTHING TO REPORT,LCP160606000963,SPECIAL DETAIL,SDET,CITATION TRAFFIC,3,,8,{09B99BEB-025E-49DF-A418-7990100DC00F},No,16-112919,06/06/2016 04:41:00 PM +0000,CHRY,ASPE,2008,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,36,DRIVER,36-45,P434
17XX DALE RD,39.17694955,-84.46607453,CP,ARREST,LCP160203001632,TRAFFIC STOP,TS,CITATION MISD.,4,,5,{956136ED-069E-45FA-87A9-8C741E90F080},No,16-106772,02/03/2016 10:40:00 PM +0000,CHEV,MALIBU,1998,,OHIO,DISTRICT 4,CONTACT CARD,FEMALE,BLACK,44,DRIVER,36-45,P458
13XX MAIN ST,39.11080356,-84.5112668,CP,CITED,LCP150312000047,TRAFFIC STOP,TS,CITATION MISD.,4,,5,{AC70C600-5CB4-49D6-9946-03DA2501BE4A},No,15-104364,03/12/2015 01:03:00 AM +0000,OLDS,INTR,2002,1 - MOTOR VEHICLE,OHIO,DISTRICT 1,CC - CONTACT CARD,MALE,BLACK,39,DRIVER,36-45,P122
36XX MONTGOMERY RD,39.14507949,-84.4705458,CP,NOTHING TO REPORT,LCP150403000837,DIRECTED PATROL,DIRPAT,CITATION TRAFFIC,3,,6,{FC97A225-D69A-4BBF-95E7-5C990B0B616C},No,15-106414,04/03/2015 03:05:00 PM +0000,SATU,SL2,1996,1 - MOTOR VEHICLE,OHIO,DISTRICT 5,CC - CONTACT CARD,MALE,BLACK,24,DRIVER,18-25,P211
15XX CHASE AV,39.16275362,-84.5393434,CP,CONTACT CARD,LCP160203001328,TRAFFIC STOP,TS,NONE,1,,5,{9CFC7FFB-B390-4F51-8006-E17E131DFFA7},No,16-106550,02/03/2016 07:11:00 PM +0000,CHEV,AST,1997,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,BLACK,51,DRIVER,46+,P533
12XX NEFF AV,39.10977578,-84.55309603,CP,CONTACT CARD,LCP160130001287,TRAFFIC STOP,TS,NONE,1,,5,{88076217-BDAC-46A0-A9EA-30C244E784A2},No,16-107105,01/30/2016 09:20:00 PM +0000,HOND,CIVI,1997,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,WHITE,33,DRIVER,26-35,P315
XX W MITCHELL AV,39.16024798,-84.50517797,CP,ASSIST,LCP160913001187,HEROIN OD,HEROIN,CITATION TRAFFIC,3,,2,{6A16347C-E6AC-4534-B650-AE743E6B60E8},No,16-119943,09/13/2016 04:55:00 PM +0000,TOYO,ECHO,2002,MOTOR VEHICLE,KENTUCKY,DISTRICT 5,CONTACT CARD,MALE,BLACK,26,DRIVER,26-35,P529
7XX MCPHERSON AV,39.10488046,-84.57214681,CP,CANCEL,LCP160124000609,GENERAL INFORMATION-,INFO,WARNING,2,,4,{ECC02A5A-31D0-42E2-BB98-1CA7B0B959E5},No,16-108277,01/24/2016 01:00:00 PM +0000,HYUN,TUCS,2009,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,FEMALE,WHITE,32,DRIVER,18-25,P328
41XX HAMILTON AV,39.16281416,-84.53856252,CP,CITED,LCP150728000233,TRAFFIC STOP,TS,CITATION MISD.,4,,5,{5C6EB77E-9F16-4016-8CE7-60F2B8FC38EC},No,15-115125,07/28/2015 07:09:00 AM +0000,VOLK,BUG,2005,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,24,DRIVER,18-25,P533
23XX WILDER AV,39.10742792,-84.55369708,CP,CONTACT CARD,LCP160822001503,TRAFFIC STOP,TS,WARNING,2,,5,{4B932429-6097-4D78-99DF-DAA36352BFF5},No,16-118216,08/22/2016 07:53:00 PM +0000,CHEV,IMPA,2012,MOTOR VEHICLE,OHIO,TRAFFIC UNIT,CONTACT CARD,MALE,BLACK,59,DRIVER,46+,P325
31XX MONTANA AV,39.14858757,-84.60372217,CP,CITED,LCP160604001932,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{A99E0347-190D-4239-B23E-3D1B24FBE55F},No,16-113464,06/04/2016 11:25:00 PM +0000,HOND,ACCO,1992,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,61,DRIVER,46+,P331
15XX CHASE AV,39.16350362,-84.5389034,CP,CITED,LCP161014000750,TRAFFIC STOP,TS,WARNING,2,,5,{34F02DCC-3BD8-4B06-8512-149E0E54324B},No,16-121899,10/14/2016 01:34:00 PM +0000,JEEP,CHER,2001,MOTOR VEHICLE,OHIO,DISTRICT 5,FIELD INTERVIEW,MALE,WHITE,33,DRIVER,26-35,P533
5XX ELM ST,39.10112284,-84.5164144,CP,NOTHING TO REPORT,LCP160707000462,MEET POLICE OFFICER-,MEET,WARNING,2,,5,{E58A698B-2125-43A2-9AE5-43CDE5AE5091},No,16-116205,07/07/2016 09:58:00 AM +0000,NISS,EXTR,2004,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,56,DRIVER,46+,P115
17XX LINN ST,39.11654637,-84.52748225,CP,INVESTIGATED,LCP160205000927,INVESTIGATE (SPECIFY,INV,WARNING,2,,7,{EFC5E37F-6616-4951-A2E3-E876EF7C6646},No,16-104341,02/05/2016 03:51:00 PM +0000,CHEV,MALI,2014,MOTOR VEHICLE,OHIO,DISTRICT 1,FIELD INTERVIEW,MALE,BLACK,73,DRIVER,46+,P135
15XX QUEEN CITY AV,39.1268504,-84.54665238,CP,ARREST,LCP151007001137,TRAFFIC STOP,TS,,,,5,{0D796F39-886A-4C0E-83E1-DA535424B474},Yes,15-121234,10/07/2015 03:13:00 PM +0000,JEEP,COMM,2006,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,19,DRIVER,18-25,P343
15XX QUEEN CITY AV,39.1268504,-84.54665238,CP,ARREST,LCP151007001137,TRAFFIC STOP,TS,,,,5,{0D796F39-886A-4C0E-83E1-DA535424B474},Yes,15-121234,10/07/2015 03:13:00 PM +0000,JEEP,COMM,2006,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,19,DRIVER,18-25,P343
15XX QUEEN CITY AV,39.1268504,-84.54665238,CP,ARREST,LCP151007001137,TRAFFIC STOP,TS,,,,5,{0D796F39-886A-4C0E-83E1-DA535424B474},Yes,15-121234,10/07/2015 03:13:00 PM +0000,JEEP,COMM,2006,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,19,DRIVER,18-25,P343
15XX QUEEN CITY AV,39.1268504,-84.54665238,CP,ARREST,LCP151007001137,TRAFFIC STOP,TS,,,,5,{0D796F39-886A-4C0E-83E1-DA535424B474},Yes,15-121234,10/07/2015 03:13:00 PM +0000,JEEP,COMM,2006,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,19,DRIVER,18-25,P343
15XX QUEEN CITY AV,39.1268504,-84.54665238,CP,ARREST,LCP151007001137,TRAFFIC STOP,TS,,,,5,{0D796F39-886A-4C0E-83E1-DA535424B474},Yes,15-121234,10/07/2015 03:13:00 PM +0000,JEEP,COMM,2006,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,19,DRIVER,18-25,P343
15XX QUEEN CITY AV,39.1268504,-84.54665238,CP,ARREST,LCP151007001137,TRAFFIC STOP,TS,,,,5,{0D796F39-886A-4C0E-83E1-DA535424B474},Yes,15-121234,10/07/2015 03:13:00 PM +0000,JEEP,COMM,2006,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,19,DRIVER,18-25,P343
15XX QUEEN CITY AV,39.12618604,-84.54596732,CP,CITED,LCP160611000541,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{094AE58F-6349-40B4-B536-CFB312FA3332},Yes,16-113408,06/11/2016 10:38:00 AM +0000,BUIC,CENT,1999,FI,OHIO,DISTRICT 3,FIELD INTERVIEW,FEMALE,BLACK,39,DRIVER,36-45,P343
34XX MILLRICH AV,39.14844823,-84.58533676,CP,ARREST,LCP151013000981,INVESTIGATE (SPECIFY,INV,ARREST FELONY,9,,7,{9B31356A-E163-4A60-966E-0B63E7ED7B30},No,15-121763,10/13/2015 04:00:00 PM +0000,FORD,WIND,2002,MOTOR VEHICLE,KENTUCKY,DISTRICT 3,FIELD INTERVIEW,MALE,WHITE,26,DRIVER,26-35,P332
52XX HOLLAND DR,39.18581764,-84.50924927,CP,ARREST,LCP160314001462,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{245686B4-D1F6-4D03-B4CA-741A2EF4A121},No,16-100126,03/14/2016 08:03:00 PM +0000,FORD,EXPLORER,1997,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,22,DRIVER,18-25,P537
35XX HARVEY AV,39.14645092,-84.49718431,CP,INVESTIGATED,LCP151205000023,DISORDERLY PERSON(S),DISORD,ARREST CAPIASWAR,7,,4,{A8969B61-D26B-4826-95A5-37196B13927D},No,15-127441,12/06/2015 12:17:00 AM +0000,INFI,I30,2000,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,28,DRIVER,26-35,P436
16XX LOCKHURST LN,39.11546928,-84.53024813,CP,CONTACT CARD,LCP170104000549,TRAFFIC STOP,TS,NONE,1,,5,{30E3AB08-D5B1-41B9-AAF8-F7245A37E827},No,17-100136,01/04/2017 11:11:00 AM +0000,INFI,630,2005,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,MALE,BLACK,36,DRIVER,36-45,P135
14XX HARRISON AV,39.1231377,-84.54362296,CP,CONTACT CARD,LCP150605000753,TRAFFIC STOP,TS,,,,5,{DC893A3B-9C12-4F94-93D5-BB3EA68DF093},No,15-111985,06/05/2015 01:14:00 PM +0000,PONT,BONN,1993,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,48,DRIVER,46+,P343
20XX HARRISON AV,39.13173793,-84.5655497,CP,CONTACT CARD,LCP160804000876,TRAFFIC STOP,TS,,,,5,{EA4B02B2-E029-4BE6-AA08-AD09C9C27BD8},No,16-117419,08/04/2016 02:05:00 PM +0000,FORD,F150,1997,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,39,DRIVER,36-45,P342
11XX SUMMIT RD,39.19525043,-84.46907045,CP,SENT ON WAY,LCP150822000544,TRAFFIC STOP,TS,,,,5,{A257E5B7-4207-497C-A1CE-2C308097B271},No,15-116843,08/22/2015 10:53:00 AM +0000,TOYO,CAMR,2005,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,48,DRIVER,46+,P453
69XX GRACELY DR,39.11710492,-84.69743587,CP,CITED,LCP151102000409,TRAFFIC STOP,TS,,,,5,{77866A54-C4B6-48D1-B6B9-296488702881},No,15-124533,11/02/2015 09:05:00 AM +0000,BUIC,CENT,2002,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,WHITE,79,DRIVER,46+,P313
30XX KERPER AV,39.13780296,-84.48688835,CP,CITED,LCP161017001296,INV DRUG COMPLAINT,DRUG,ARREST CAPIASWAR,7,,3,{41433B39-93CC-4244-A508-AB981489A8C1},No,16-122069,10/17/2016 06:15:00 PM +0000,NISS,ALTI,2012,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,34,DRIVER,26-35,P426
35XX READING RD,39.14566109,-84.49238862,CP,ARREST,LCP160930001410,AUTO THEFT OR RECOVE,AUTOR,ARREST MISD.,6,,7,{E82D0292-E7A3-40B5-889D-84F8E0F50C2C},No,16-121233,09/30/2016 07:54:00 PM +0000,CHEV,MALIBU,1998,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,FEMALE,WHITE,24,DRIVER,18-25,P434
29XX COLERAIN AV,39.13713638,-84.53721616,CP,CITED,LCP160117000097,SUSPECT STOP,SS,CITATION TRAFFIC,3,,2,{E898482D-375B-4E70-9442-CA202F018F47},No,16-109448,01/17/2016 01:51:00 AM +0000,FORD,RANG,1997,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,WHITE,31,DRIVER,26-35,P521
42XX COLERAIN AV,39.1628226,-84.54880766,CP,ARREST,LCP170121000461,TRAFFIC STOP,TS,,,,5,{18C6017A-EBF5-4C73-B04C-3E8CF148527D},No,17-101048,01/21/2017 09:50:00 AM +0000,HONDA,CIVIC,1998,MOTOR VEHICLE,KENTUCKY,DISTRICT 5,CONTACT CARD,FEMALE,WHITE,49,DRIVER,46+,P533
35XX READING RD,39.14787331,-84.48859431,CP,ARREST,LCP151226000683,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{34E82514-83F4-489B-A8AA-71BF4851A55E},No,15-128717,12/26/2015 04:26:00 PM +0000,AUDI,A6,2005,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,25,DRIVER,18-25,P434
63XX RIVER RD,39.10619395,-84.68727904,CP,ARREST,LCP160121000936,DIRECTED PATROL,DIRPAT,CITATION TRAFFIC,3,,6,{8A66DC23-B577-4332-83E9-30850381DEF2},No,16-108499,01/21/2016 01:25:00 PM +0000,NISS,SENT,2001,MOTOR VEHICLE,OHIO,CENTRAL BUSINESS DISTRICT,CONTACT CARD,MALE,WHITE,45,DRIVER,36-45,P313
HARRISON AV/ORLAND AV,-84.5743739090632,39.1342601138423,CP,CITED,LCP160226001466,TRAFFIC STOP,TS,,,,5,{8D555E45-9E5C-4A75-A88D-12EEA2B12F55},Yes,16-101344,02/26/2016 09:51:00 PM +0000,CHEV,IMPA,2010,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,17,DRIVER,0-17,P336
35XX BURNET AV,39.14520403,-84.50043381,CP,CONTACT CARD,LCP160506000922,TRAFFIC STOP,TS,NONE,1,,5,{5183DB6A-93D1-4F55-9AC7-B08BB0BEF741},No,16-110086,05/06/2016 02:56:00 PM +0000,HYUN,SONA,2004,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,52,DRIVER,46+,P435
37XX MAYFIELD AV,39.11593724,-84.57413338,CP,ARREST,LCP150606000780,TRAFFIC STOP,TS,ARREST CAPIASWAR,7,,5,{59BC199A-CF45-478C-B377-EB36CAD5DF59},No,15-111928,06/06/2015 02:32:00 PM +0000,CHRY,300,2008,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,25,DRIVER,18-25,P325
9XX EDEN PARK DR,39.11644995,-84.49536532,CP,CITED,LCP160918001111,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{13AD0322-2795-426D-8E9F-BD6D08AD7816},No,16-120116,09/18/2016 05:40:00 PM +0000,FORD,FOCU,2005,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,FEMALE,WHITE,22,DRIVER,18-25,P421
